rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.008920906,0.017556582,0.0010130164,3066.622014239178,1499.2642826930607,2860.456189049948,3957.5904998511883,1764.0652696337972,4480.668118233715,5816.647787846482,3879.3475395756004,5179.6875,0.042174381996268655,0.022324951659137487,0.03955078125,-584.621,127.03109,-631.8575,90.57502,69.9533,68.16008,-16.453003,33.783154,-1.0910633,-7.2480655,22.034931,3.047433,8.90116,12.87179,8.5642605,-2.116511,9.820974,-0.5458437,-8.856658,10.967757,-8.956032,-9.658106,10.213983,-9.089779,-10.594605,11.057032,-10.386,-5.9340982,10.816227,-3.958778,-0.04324881,10.996226,1.8858937,2.3293343,10.702449,3.9535704,5.664617,11.706561,4.1182675,Bridge-Middle_1-10,..\data\processed\wet\Bridge-Middle_1-10_v0.wav,0.7925951162883833,0.9078987937796196,0.9437015928202208,0.9601356044054472
0.0068836603,0.016519312,0.00070287834,3526.030206405805,1641.9221809076134,3439.653607041997,4381.762512428645,1685.6873322821384,4857.555014685123,6739.655517057569,4287.586344262719,6187.5,0.04242008428837953,0.027294222862100766,0.0390625,-620.96967,105.451546,-655.5463,54.259556,52.52278,34.904037,-15.077739,26.848406,-5.896278,-0.6269209,14.813517,3.9185472,13.234025,10.421953,14.382916,2.2480247,4.827433,2.796502,-4.6225505,6.550065,-5.3815756,-6.450638,7.996673,-6.4328804,-10.043219,11.627183,-9.6367445,-6.992194,9.586166,-6.1480083,0.14834927,8.832137,2.4742098,2.430002,6.6497483,4.338337,2.894432,3.5057282,3.147884,Bridge-Middle_1-10,..\data\processed\wet\Bridge-Middle_1-10_v1.wav,0.5214596387214719,0.9773079079915036,0.7573102071344389,0.1616714362369619
0.0064243907,0.01624794,0.00064605963,3506.691310023969,1672.4231406837716,3395.875318368724,4424.909156340904,1719.4469754485197,4903.588570139406,6764.692164179104,4390.044211317845,6257.8125,0.04117595615671642,0.023555169402273597,0.03955078125,-638.51306,104.25312,-668.4245,58.68063,51.381977,42.470596,-15.570654,27.843224,-5.812924,0.09007332,16.367306,5.2398252,15.33237,11.938106,15.872072,2.6793897,5.9003134,3.7043943,-3.4584084,6.7393537,-3.9374123,-4.3938775,8.291021,-3.4319313,-9.363643,12.499186,-6.952578,-6.1744165,10.4157715,-4.229608,2.2437491,8.702802,4.03594,4.2500505,7.0190015,6.0227213,4.1725717,4.7755,4.8663363,Bridge-Middle_1-10,..\data\processed\wet\Bridge-Middle_1-10_v2.wav,0.47690010646797,0.718331175372004,0.2473403158190833,0.6406151835488874
0.007389799,0.016195789,0.0008180216,3182.0875572909945,1777.412376071784,2807.9527268946977,4169.552559018281,1869.0702740943645,4575.076071030548,6238.472814498934,4590.511256326487,5109.375,0.03673873933901919,0.020136312798131367,0.033203125,-638.17535,98.30368,-666.9737,67.127464,54.820606,52.05517,-10.801379,28.887749,0.19078651,-4.674154,23.138525,4.1996517,11.202067,12.651135,10.655009,1.0193789,6.4846287,2.2880502,-7.2862706,8.494031,-7.761921,-9.403736,10.837701,-9.71891,-13.280494,14.379465,-11.204237,-10.523946,13.093699,-7.9877625,-0.75145495,10.660721,2.798815,5.087509,8.511157,6.83742,7.750683,8.162734,7.4262686,Bridge-Middle_1-10,..\data\processed\wet\Bridge-Middle_1-10_v3.wav,0.6666004790466192,0.1626997438085659,0.5650853124527563,0.7716269109786077
0.00882544,0.01840387,0.0010266744,3179.9581892415995,1796.864423162825,2866.6071076915923,4186.615669187674,1831.6372353512825,4662.896888772386,6225.379797441365,4570.342216983041,5203.125,0.03237335920842217,0.02026200803299438,0.0263671875,-630.29126,61.756466,-646.19324,36.88296,29.178953,29.80428,-1.8454033,19.81975,4.6611757,1.1585165,12.206028,4.5482035,7.2887607,6.7068124,6.8572006,0.22697471,4.7331424,0.9626664,-6.143607,6.894748,-8.196055,-8.046466,8.800314,-6.9637356,-9.442701,10.545027,-7.12427,-8.487428,9.746917,-6.5555687,-2.76725,7.566927,0.53083944,3.6852567,5.702461,5.241355,8.098804,3.749984,8.5909,Bridge-Middle_1-10,..\data\processed\wet\Bridge-Middle_1-10_v4.wav,0.4988956645359419,0.0121031167761074,0.0090384690792921,0.3570293439700122
0.0064449655,0.017207365,0.0004005205,4160.104802881638,1859.5524313317405,4092.8943220946167,4464.359875265956,1649.7729393707025,5052.96523951699,7752.565298507463,4635.706264236415,7148.4375,0.08385111273987207,0.034734009574897,0.072265625,-622.31104,82.86393,-647.35175,32.501076,37.23623,22.515871,-11.871999,21.895267,-4.2352867,-4.442395,8.602453,-0.9211189,2.282026,5.562049,2.7780972,-4.033401,10.574129,0.28165546,-5.8847795,9.365522,-1.615056,-4.481536,9.483094,0.23998374,-2.5649898,6.8008623,0.116691545,4.6776648,4.4285984,3.5485754,15.086596,11.459454,14.354404,17.804522,11.905594,19.954987,12.65689,9.522615,12.801148,Bridge-Middle_1-15,..\data\processed\wet\Bridge-Middle_1-15_v0.wav,0.1278668012224175,0.7655467505158609,1.163475536615345e-05,0.4165658284822922
0.005830676,0.015444999,0.00041473156,4079.09744950228,1970.5208605135172,3721.4664418652674,4378.333743881157,1783.9042521806268,4819.884638284791,7681.952958422175,4920.276393937451,6257.8125,0.08725138259594882,0.04140895342869319,0.072265625,-639.3403,74.05631,-657.55963,36.68706,32.12959,31.845718,-17.048777,24.935398,-7.7941184,-7.532552,11.240281,-2.4562287,4.562965,7.57214,4.84948,-3.5616524,12.852875,0.5988481,-7.7731266,9.965022,-4.075306,-6.8113704,11.050325,-0.41961354,-5.6985893,10.231275,-1.171412,3.7143803,6.019565,2.386461,18.003506,14.691857,16.279766,22.36553,15.150561,25.15182,16.405348,11.969533,17.082064,Bridge-Middle_1-15,..\data\processed\wet\Bridge-Middle_1-15_v1.wav,0.5225101810855884,0.0546344200009722,0.973078162972333,0.2261253312496719
0.0050811213,0.013444519,0.00040333997,4366.011648609397,1868.556871292855,4251.953544394062,4552.130040223929,1636.304629837068,4974.739723147764,8157.449360341151,4811.793059752014,7335.9375,0.09608417177505331,0.03846996263217456,0.06640625,-644.78687,73.812386,-663.47327,30.280422,34.31235,22.523106,-11.221615,19.055048,-5.406603,-3.5110893,6.28309,-0.3664772,4.359717,5.7687616,4.416562,-0.51106054,8.411817,1.7965393,-0.29277563,4.3803835,0.79467416,0.19563824,6.6894507,1.3424432,-4.5626116,7.4234786,-1.3761178,-3.6261554,3.7186975,-3.4682894,7.605952,6.787827,6.389371,15.539061,10.407419,17.873186,11.341234,8.1675825,11.878733,Bridge-Middle_1-15,..\data\processed\wet\Bridge-Middle_1-15_v2.wav,0.3041987196362808,0.3039425122550273,0.2304166621173499,0.0014738220863114
0.008013783,0.019384628,0.00046603166,3831.0613858523147,1692.0622453383735,3791.358401269832,4143.420056166019,1650.3763977956692,4644.138749700904,6949.393656716418,4130.341024783773,6046.875,0.0848786896988273,0.033473354995548515,0.0751953125,-595.8191,116.0519,-643.3148,59.843098,59.23082,35.431664,-20.973232,29.3428,-9.488081,-8.34687,14.898769,-1.4594029,4.5091944,7.9649134,5.1657352,-4.457404,11.976222,0.61333734,-5.605943,7.689829,-3.0588665,-5.084781,9.816956,-0.46588975,-4.4371343,8.848854,-1.6817075,4.945998,6.9910913,3.700747,16.617924,10.779158,15.780575,16.507822,10.788375,17.17215,8.652714,7.2196703,7.779706,Bridge-Middle_1-15,..\data\processed\wet\Bridge-Middle_1-15_v3.wav,0.7293447940879964,0.9668454997992854,0.224293483285045,0.6630471918034224
0.0074878773,0.018170426,0.0005377797,3909.651881067099,1755.8637473645688,3753.0637234537066,4169.104127241424,1660.391801553689,4639.94019458306,7106.909648187633,4262.409923926887,6023.4375,0.08860482742537314,0.03717742729519383,0.07470703125,-596.9398,112.97318,-645.2151,56.09394,58.89631,30.26088,-19.9003,28.02076,-9.057398,-8.753681,13.886101,-3.0669641,2.7786233,7.031852,3.714271,-5.494086,11.01699,-0.58675146,-6.88792,7.5547433,-4.61448,-7.0286145,9.696588,-2.4394305,-6.642645,8.06845,-4.8397455,2.319824,4.4615536,1.8322034,13.767758,9.09693,14.013779,14.622272,10.315255,14.875416,7.963637,6.8605795,7.4970407,Bridge-Middle_1-15,..\data\processed\wet\Bridge-Middle_1-15_v4.wav,0.7418963269587151,0.8484253790905248,0.4226291970136092,0.3029309056404292
0.01897871,0.051412333,0.00043075,3754.541614956726,1958.782752941707,3900.920935304626,4248.700124329698,1886.0059047174452,4996.63874073822,7065.78158315565,4815.797250005647,6914.0625,0.06911105743603412,0.02931743425020987,0.0556640625,-542.5166,61.49335,-566.14667,26.391165,32.669834,14.419615,-5.0257325,18.29089,1.1496946,-9.978636,13.973849,-3.233046,-9.609203,12.311241,-5.550623,-7.440249,13.857068,-2.189631,-1.0949144,5.050701,0.28050172,3.0834498,4.6542087,3.1919174,9.165519,8.291221,8.136404,19.511816,18.078995,15.075825,19.569218,19.268488,13.01103,5.4974856,11.1609,2.840647,-9.308991,13.782531,-2.6018622,Bridge-Middle_1-18,..\data\processed\wet\Bridge-Middle_1-18_v0.wav,0.195240602956492,0.3453419522448878,0.3356104542698427,0.9785254683891406
0.038130302,0.0625353,0.004888644,2626.94115755935,1530.0972930541388,1846.8963683157076,3112.2308234857665,1852.361977641206,2635.2081338899734,4538.3795309168445,3727.1434938050934,2531.25,0.05286034948027719,0.016423399892739096,0.046875,-505.07397,100.1823,-549.3138,63.020233,56.527187,41.89517,-13.217242,27.235344,0.0,-21.22236,18.908009,-16.8943,-19.346186,12.128011,-20.574394,-17.53209,12.8279295,-16.162437,-8.464657,8.971553,-5.8175364,-0.9528335,8.650004,0.49717498,13.057909,10.803593,11.661676,27.661577,16.2753,31.304298,23.244917,15.751915,22.61259,3.1045337,14.120072,1.2409016,-15.568873,14.168369,-11.118435,Bridge-Middle_1-18,..\data\processed\wet\Bridge-Middle_1-18_v1.wav,0.8565372237479268,0.7011698615902597,0.7270567616153901,0.5620727944025711
0.050850548,0.06616596,0.016882924,1628.877707376029,473.218466522169,1482.3329629731077,2067.963533858252,1059.4586168258534,1771.938611943358,2125.9661513859273,837.0148777375654,1875.0,0.04281050106609808,0.00437201667155509,0.04248046875,-471.88223,74.18983,-496.67682,66.4667,46.913357,57.32324,-6.6295366,17.958353,-0.10717678,-24.951529,12.4315195,-24.169838,-22.706993,7.624658,-23.075556,-18.381607,7.719585,-17.6526,-10.7979765,5.999875,-10.294252,-2.2700126,5.0031266,-1.0799974,13.492422,4.9752264,13.489347,28.126583,9.307471,30.36206,23.352055,7.353083,24.714638,1.4361609,4.153742,1.8471485,-20.720287,7.216654,-21.765064,Bridge-Middle_1-18,..\data\processed\wet\Bridge-Middle_1-18_v2.wav,0.9470906671085192,0.4962587528823615,0.3805177098698945,0.163035336931591
0.022248333,0.041943155,0.0014751451,3483.4876006159793,1900.5256458040658,2909.8059273821164,3855.888809946695,1889.89496238205,4176.3716702640395,6320.529051172708,4555.350300651536,4898.4375,0.07199805936833689,0.037794944190962305,0.05224609375,-548.81726,91.33486,-592.58923,47.733883,54.138756,21.231724,-7.2590485,19.859835,0.57382774,-10.774898,13.220024,-4.649098,-9.391662,10.302749,-6.772934,-11.103759,12.103953,-7.98289,-6.6619596,7.50064,-4.098904,0.093669705,5.1645007,0.62960297,9.800558,7.7215757,9.575277,17.946432,13.819537,18.704113,14.540961,11.340231,14.4862,0.9358503,3.488905,0.7566535,-12.557835,10.657497,-12.011959,Bridge-Middle_1-18,..\data\processed\wet\Bridge-Middle_1-18_v3.wav,0.786205652261058,0.7344439320755914,0.3843550385241349,0.0251934139592293
0.015849484,0.04479426,0.00037591284,3769.8775625376443,1957.9031759340708,3894.5585782198327,4271.551544651484,1874.778818880667,4920.38148407606,7145.339152452026,4826.3707385625385,6867.1875,0.07095382462686567,0.030037723408070396,0.056640625,-540.9537,61.009743,-565.2701,27.568565,33.096874,15.391009,-5.7094893,21.082773,1.2131842,-12.37773,17.910345,-3.1225708,-11.568181,15.180205,-5.6118717,-7.8495293,14.337742,-1.8884642,-1.3160206,6.7542224,0.5895909,2.5232685,7.3185754,2.4032269,8.871728,11.590059,5.3611927,18.14333,18.39414,13.820092,17.610535,19.188854,10.5875025,5.63831,17.188995,2.0870595,-6.311431,16.178791,0.0,Bridge-Middle_1-18,..\data\processed\wet\Bridge-Middle_1-18_v4.wav,0.8389973277180107,0.0114179834540736,0.703699779629051,0.970257109726057
0.019468285,0.035123587,0.0039456403,2505.637535769564,1417.009438418501,1984.619593089884,3110.323993820811,1743.1693558164393,2742.5598772568783,4393.956556503198,3712.4946884377837,2859.375,0.04845228378198294,0.011307880855352476,0.04736328125,-515.21857,111.45482,-539.6161,87.60601,49.453625,92.15582,-33.153397,46.209087,-14.622385,-31.797642,26.996374,-28.334295,-10.274843,9.352488,-9.151595,-3.6222837,10.411732,-0.48546663,0.16179389,4.020695,0.06364381,-6.9076033,9.071573,-4.2594,-9.799692,10.214836,-7.411942,1.4378494,6.3258543,0.31129205,6.9347687,7.0463924,6.2036724,-4.271523,7.9496183,-1.9908316,-12.030448,8.465237,-11.723955,Bridge-Middle_1-4,..\data\processed\wet\Bridge-Middle_1-4_v0.wav,0.0926254830513672,0.7483843496762314,0.9145486638485588,0.4340209727087588
0.018384658,0.032381654,0.004054638,2455.8214935222554,1542.0815916645115,1875.128393389451,3305.0244717236137,1756.5609603249782,2982.9382273642505,4535.131263326226,3995.497249318135,3093.75,0.036938632729211086,0.008772581652743947,0.03466796875,-544.8397,83.5229,-566.22156,61.602093,38.247204,61.000282,-8.110055,25.310852,2.7237797,-7.685365,13.625813,-5.1601896,-6.610949,8.396957,-3.8546433,-10.119859,12.766877,-4.471851,-5.5460553,6.982372,-4.213639,-6.555959,7.361496,-3.7559938,-7.3983207,7.842228,-5.0591493,-2.472237,4.3501735,-3.025458,-0.36246553,4.8865542,-1.7027484,-6.9804835,5.0508537,-5.1954184,-12.4282465,8.094778,-11.848669,Bridge-Middle_1-4,..\data\processed\wet\Bridge-Middle_1-4_v1.wav,0.2587116421554409,0.4344033190066098,0.723447817850001,0.0090541615803709
0.020887895,0.03724016,0.004588797,2342.2025275451306,1225.076603469344,1903.419646455636,3085.6247040357716,1648.5232319898205,2768.8150512673437,4134.894722814499,3310.1961756457076,2929.6875,0.03716455390458422,0.010174974013458097,0.0361328125,-512.0119,97.537476,-541.01514,68.86229,43.07619,65.10199,-20.439259,36.69198,-4.4569707,-16.192942,17.79243,-14.294266,-4.784526,6.3977547,-4.368787,-5.6883345,11.166737,-1.4141992,-2.6876185,3.2212749,-2.6431937,-8.887995,6.3520246,-7.5867634,-12.711298,8.716519,-10.598061,-2.081552,4.1938524,-2.9718425,3.6651518,7.42228,2.3810427,-7.1040854,5.247569,-5.7633915,-13.740637,7.9606094,-13.177458,Bridge-Middle_1-4,..\data\processed\wet\Bridge-Middle_1-4_v2.wav,0.5894539894846972,0.6132916848873791,0.6376882468959355,0.2420220799808772
0.01701989,0.03188222,0.0033931616,2561.817893316714,1481.0621575439727,1888.3216035479309,3271.240269703846,1771.228752995997,2873.288682127641,4575.059968017057,3919.5435748532204,2578.125,0.04532999067164179,0.011645390074841082,0.04541015625,-550.35913,99.102646,-574.58026,76.23328,43.370342,75.818985,-24.674023,38.816917,-9.457951,-17.450277,20.326626,-15.07749,-1.5345272,9.135524,0.9136151,-1.7108997,12.417691,2.7962732,2.3730903,5.54883,1.1808066,-1.7180514,6.8107514,-0.3106145,-6.6332154,8.059907,-5.3259845,-0.8458863,5.167308,-0.57476664,3.733089,7.509244,2.442955,-4.282134,7.8693976,-2.8517175,-11.155315,8.37437,-10.834326,Bridge-Middle_1-4,..\data\processed\wet\Bridge-Middle_1-4_v3.wav,0.7140527233781268,0.0913914863317764,0.1992703364668008,0.8774700466544819
0.017306438,0.031663626,0.0040291646,2584.932404666399,1483.1372025339322,1945.0761431922424,3310.404609324678,1735.378085671374,2860.0070074533737,4631.829690831557,3874.972017138712,3000.0,0.041337328424840086,0.013921825745802922,0.04345703125,-551.76306,82.73452,-572.766,58.682087,34.086796,59.630623,-18.564726,33.254307,-3.4983654,-9.852539,14.650184,-7.228713,-0.06926059,7.38968,1.2067289,-2.4134037,12.354867,1.3779567,0.81262183,5.791067,-0.24130946,-4.304357,5.7091846,-2.920209,-9.990814,7.9858613,-8.149138,-6.1581593,5.007213,-6.8747416,-3.8877225,4.760562,-4.3015027,-10.373084,7.3266296,-8.3715725,-12.98987,8.580811,-11.8519,Bridge-Middle_1-4,..\data\processed\wet\Bridge-Middle_1-4_v4.wav,0.7387231507265664,0.0137455540113452,0.2483762603698002,0.2144064829931645
0.011999107,0.024323402,0.002826662,2514.72278773226,1659.351828714853,1778.118983331634,3564.8799324436545,1849.2836083874317,3363.373733572202,4897.238139658849,4368.383566838484,3046.875,0.030147463019722813,0.010420244988136013,0.02685546875,-608.99133,80.33504,-633.1506,54.145016,36.95544,47.929474,-3.1295938,31.65059,8.338978,-4.1388407,19.221573,1.783316,5.347906,6.641304,5.6932306,2.620225,8.744539,2.0695603,-5.1312637,5.909588,-4.2512207,-11.959761,7.439411,-10.837242,-15.218633,7.5956717,-15.419491,-12.4050045,7.90942,-12.590925,-9.966133,5.4957323,-10.908738,-10.383408,8.096876,-8.087512,-8.905135,9.935099,-5.607268,Bridge-Middle_1-7,..\data\processed\wet\Bridge-Middle_1-7_v0.wav,0.4439194545063778,0.0219133287750089,0.301046077834313,0.5026312426301305
0.0136211235,0.027180303,0.0032792427,2511.7783210736875,1675.9815280332164,1819.0817369358406,3541.838912991759,1838.0559263157088,3280.199338801427,4868.303571428572,4352.703519589812,3070.3125,0.030004830756929637,0.012085344985715778,0.025390625,-586.4479,80.48646,-613.0295,48.057884,38.64206,38.31073,0.7229462,25.361174,9.0512085,-4.26021,15.921726,1.0551419,0.2435805,5.7372417,0.7881224,0.6375584,7.156899,0.16656536,-4.8267164,5.108994,-4.3271666,-13.417703,7.4394617,-12.395378,-17.786657,8.729486,-18.810257,-13.786067,8.091019,-15.806994,-10.266411,5.106096,-11.038729,-10.054108,6.904446,-8.375355,-9.67427,10.480568,-5.812199,Bridge-Middle_1-7,..\data\processed\wet\Bridge-Middle_1-7_v1.wav,0.056176077347439,0.4910957293831652,0.9271106288584272,0.1053932181078052
0.0125638,0.02409551,0.0029280554,2596.402293446223,1651.4974066164787,1867.9616870691475,3519.2554222678505,1792.0782419923703,3255.000821338682,4912.480010660981,4255.271334442849,3164.0625,0.034877232142857144,0.013901644650663982,0.0302734375,-579.6685,103.932526,-624.0554,64.3907,53.060555,44.477676,-6.6029034,32.17551,6.6128087,-6.1381264,17.296555,0.8347126,3.1591182,7.3676043,3.4365106,1.2367339,8.243592,1.8278847,-3.3124728,5.1496196,-3.0052323,-11.895966,6.6393833,-11.58338,-17.951923,8.449243,-19.45948,-13.129057,10.430082,-14.257246,-9.539609,6.285494,-10.281319,-9.757793,7.722241,-7.1785064,-8.207791,9.554251,-4.1119947,Bridge-Middle_1-7,..\data\processed\wet\Bridge-Middle_1-7_v2.wav,0.7644407280755043,0.4096710533759926,0.655173714524338,0.2602365979852293
0.010816984,0.022812067,0.0023604843,2735.598283989638,1769.7687069927213,1987.546627053609,3765.271047871751,1847.0279405328783,3600.6357404392256,5308.069029850746,4584.849821204042,3468.75,0.030974105477078892,0.015084611551517836,0.0224609375,-601.7865,71.42476,-623.06934,43.661423,33.94272,37.23946,1.791229,23.005848,9.934188,-1.6530199,14.029822,1.8690498,2.5392659,5.9497595,3.1503592,1.1873087,6.3475356,0.29741126,-4.954345,4.998367,-4.2297554,-11.535428,7.2077746,-11.515678,-14.274925,7.5614166,-14.949795,-12.092271,7.7692366,-13.467846,-10.319081,5.7076383,-11.342012,-9.787321,7.389168,-7.800716,-7.9064894,9.343435,-4.751992,Bridge-Middle_1-7,..\data\processed\wet\Bridge-Middle_1-7_v3.wav,0.1594922625413583,0.1604626142712264,0.0704919456431446,0.185646704901243
0.015373704,0.02894311,0.0032203805,2466.6439740666383,1530.8176163464875,1858.5135701188724,3346.196797242123,1766.6462424273498,3011.4793985702727,4589.80210554371,3958.1061474096855,3070.3125,0.041821445229211086,0.017079692166116586,0.0380859375,-547.2834,115.49838,-592.4623,75.0522,59.664818,57.63259,-5.9552426,36.844784,7.4207325,-11.485458,24.1148,-0.05184412,-0.86560476,10.98851,1.64545,3.7461276,9.089707,3.5202396,-0.6282745,7.8432674,-1.8358247,-13.723883,11.286843,-10.356298,-22.708017,14.210915,-24.236584,-17.702164,15.650815,-18.685204,-11.599391,10.355877,-10.470566,-8.505717,9.41551,-6.477125,-5.9381337,9.524998,-4.3584375,Bridge-Middle_1-7,..\data\processed\wet\Bridge-Middle_1-7_v4.wav,0.6642193849889683,0.881690611843508,0.8141256855911618,0.6851343098744841
0.016561093,0.030576222,0.0028503218,2923.026113426583,1894.9427866772228,2255.945928244103,3837.0750022640573,1726.8573412414612,3939.1639057291536,5584.921375266525,4371.571928976129,4125.0,0.0367137526652452,0.030857147327268953,0.01904296875,-567.5985,81.082886,-587.29285,53.6758,44.905582,45.721565,0.030298164,17.6365,4.7443585,1.4840039,9.8011465,2.8690422,4.4665804,8.186188,5.003806,-5.606922,9.733242,-2.411747,-7.0214267,9.29268,-6.8210897,-3.2586043,6.4663515,-1.6761945,-7.2150574,8.874582,-4.2262344,-10.14318,9.09019,-9.161663,-6.5966735,6.638039,-6.3995237,-4.437883,4.186531,-4.6770697,-8.9380245,7.252204,-9.149469,Bridge-Middle_2-10,..\data\processed\wet\Bridge-Middle_2-10_v0.wav,0.2043163833989703,0.5078050639587791,0.419271661166022,0.0181240410457297
