rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.015109194,0.024934325,0.0035977813,2525.252025122654,1640.693896120783,1963.9497534102866,3597.4873213474552,1722.4629190506785,3434.641097532981,4810.8342217484005,4033.643178884627,3585.9375,0.03656799706823028,0.018838081717867775,0.029296875,-574.3305,93.99815,-595.60956,79.03719,53.372864,72.54294,2.3356776,29.9283,12.751273,0.9376765,19.79298,7.1608057,7.257908,14.164691,7.010584,-4.824398,11.944343,-2.3850698,-8.96395,8.257468,-9.658593,-7.9403224,9.460751,-9.091178,-16.413757,14.776169,-14.42061,-20.333527,15.743522,-20.611286,-12.77724,12.7292385,-13.186098,-6.8973813,7.8819766,-6.5380096,-7.2339015,8.382875,-7.7022696,Bridge-Middle_2-12,..\data\processed\wet\Bridge-Middle_2-12_v4.wav,0.4839893681797471,0.0053134756683459,0.8044946424318223,0.7728095732903374
0.021251231,0.03393155,0.006743836,1973.5271418139032,1125.9487174989852,1569.4136495817547,3054.5720133037025,1553.9843150289735,2766.228678274322,3540.7116204690833,2940.325238952394,2367.1875,0.025986140724946694,0.010906849762376972,0.02294921875,-530.60223,100.26146,-559.9436,82.27116,51.263626,75.052444,-0.92494524,33.540916,14.379177,-6.101319,18.731394,0.97453,-2.3230937,8.206935,0.6262307,-12.329041,10.631428,-9.58498,-9.632438,7.4621077,-11.263124,-2.9751706,8.332364,-5.5635448,-10.300792,7.352111,-8.980131,-13.926552,11.080666,-14.454987,-3.769874,6.140368,-1.9858352,3.050052,4.257201,2.873376,-3.3422282,6.3943915,-2.0063252,Bridge-Middle_2-8,..\data\processed\wet\Bridge-Middle_2-8_v0.wav,0.2381466536656963,0.9084345518793752,0.46806905423429,0.4662994129398188
0.01998685,0.031741627,0.006469695,1965.2963422412124,1212.5186955237214,1504.4484360128881,3071.1262879590604,1600.9690322917725,2750.8032190426056,3584.8380863539446,3209.1551030904207,2320.3125,0.0251022371401919,0.009637914859198484,0.02197265625,-541.7814,95.372986,-568.1697,81.81429,52.276554,74.38496,0.063283436,32.512707,14.599554,-6.413168,19.081705,0.8120698,-1.3999205,7.7245502,0.8091983,-11.42468,11.327473,-8.028702,-9.937565,6.615212,-11.171364,-4.3546705,9.05742,-7.697297,-10.756953,6.746857,-9.780779,-13.762771,10.584595,-13.873385,-5.6610575,5.9858804,-4.3000956,-0.08788855,3.3105266,-0.27734756,-5.6979303,5.9149218,-4.47803,Bridge-Middle_2-8,..\data\processed\wet\Bridge-Middle_2-8_v1.wav,0.7605756424552823,0.1544922040049258,0.4872653541000507,0.4299852141210597
0.021905005,0.033856608,0.007395353,1948.785206750171,1044.1390651528886,1549.3786885359573,3026.9033076151536,1458.28637939397,2701.8065437128953,3528.1683102345414,2638.563657934086,2718.75,0.025493695029317698,0.0116405380062883,0.021484375,-537.7667,119.10688,-568.71326,99.14777,58.92597,92.922874,-7.670354,35.132137,8.31357,-2.2128158,18.327484,5.041252,3.5543606,9.485858,4.372815,-14.812554,11.543371,-12.693579,-12.675017,10.539699,-16.430012,-5.7685423,10.339725,-7.2924395,-15.480978,10.031366,-16.785566,-15.818024,10.159034,-16.400192,-1.831058,7.062361,-1.3750365,4.6981163,5.6815515,5.3245916,-3.0917876,6.5507574,-2.4206266,Bridge-Middle_2-8,..\data\processed\wet\Bridge-Middle_2-8_v2.wav,0.5969106905466561,0.9995577032504388,0.7694488940820471,0.3978657030174272
0.020877743,0.03494937,0.005388162,2114.4090620245506,1327.874150740261,1714.2595892095976,3229.499304142721,1631.7375839793601,3044.0484674689583,3862.4900053304905,3440.894702516051,3164.0625,0.02611211520522388,0.011447769697214186,0.0234375,-541.0501,83.8659,-571.2363,68.285545,49.189747,52.403366,6.1925464,23.532515,12.466574,-0.6278188,13.651625,2.8165283,-1.3761702,7.6042647,0.0,-10.658758,11.057067,-7.7048593,-8.708496,7.276381,-9.914492,-4.6569924,9.149397,-5.862128,-9.791758,7.2120442,-8.738545,-11.715656,10.459845,-9.943716,-4.8318067,7.9615903,-4.5441494,0.56273276,6.7554083,-1.2925631,-3.6885843,6.2309794,-4.1973267,Bridge-Middle_2-8,..\data\processed\wet\Bridge-Middle_2-8_v3.wav,0.827553052274047,0.1707083633124801,0.0304636863089601,0.204448372464273
0.019587368,0.031935345,0.0059130206,1923.8164122781548,1187.0653819667764,1478.3898650937363,3026.493672213556,1612.2330679010454,2654.948869079579,3490.938166311301,3227.2567685973863,1968.75,0.027337503331556504,0.010197354869276986,0.0244140625,-525.87177,102.939926,-551.4763,98.323524,60.093697,91.65497,7.6222124,33.695004,19.67893,-8.289592,23.446175,0.8216701,-8.181264,13.376773,-4.6354985,-15.252633,12.585842,-12.597399,-10.328784,9.561435,-10.471907,-2.9480302,9.186249,-3.9332252,-8.377039,8.860468,-6.8869076,-11.719217,11.101018,-9.437696,-4.984529,8.506304,-2.5030391,-1.226208,5.1027384,-0.92266554,-6.852195,7.97172,-4.765689,Bridge-Middle_2-8,..\data\processed\wet\Bridge-Middle_2-8_v4.wav,0.3404115561142596,0.5105807574595599,0.6151291405411998,0.9106057172144216
0.01880401,0.034686256,0.0024078123,2974.7823996254447,2145.616970371662,2315.225862096721,3860.1505030068924,1966.532443083064,4013.400180068555,5724.546908315565,5191.391140561022,4148.4375,0.045596515191897655,0.03195312566742155,0.02734375,-553.6351,61.629944,-575.0307,39.538662,37.47151,28.478813,8.360672,21.259315,12.546312,4.8727117,9.554079,4.895386,4.70546,7.973584,3.9199653,-5.5474715,12.038659,-0.37775594,-10.822263,12.672289,-7.722093,-7.8328977,7.694681,-7.8851595,-8.192112,6.2162,-8.364733,-11.324376,8.720638,-11.674356,-10.816789,8.2898245,-10.720612,-9.434149,7.899119,-8.8450365,-8.184168,9.7971945,-3.8487039,Bridge-Middle_3-16,..\data\processed\wet\Bridge-Middle_3-16_v0.wav,0.5315721526867312,0.0326590607844958,0.4755961918220083,0.4077481050027323
0.024060247,0.041168764,0.0032971408,2696.5230503864123,2061.6906000669037,1813.7377323101857,3601.1944922081757,1978.8113062705772,3453.20737843896,5151.002798507463,5024.369659094811,3539.0625,0.04032432702558635,0.02797661606130149,0.02490234375,-547.15674,88.116844,-580.5703,58.635403,53.854435,41.563217,10.591429,28.016933,17.44361,4.9701877,16.033537,8.508564,4.4315367,9.16577,5.0077195,-8.184004,15.173697,-2.2257648,-14.024464,14.1733465,-11.336453,-10.749991,9.091079,-11.799711,-11.237873,7.505255,-12.795103,-13.973436,9.080762,-15.973682,-12.450172,9.148443,-13.417315,-9.767574,9.188503,-9.213787,-7.2678804,10.783381,-3.3988957,Bridge-Middle_3-16,..\data\processed\wet\Bridge-Middle_3-16_v1.wav,0.1612188119751225,0.6564096035006569,0.9711509073682856,0.5621888110645251
0.024235748,0.044722192,0.0031040434,2835.8534320589692,2129.0960467975992,2029.2471817441253,3749.2870676597413,1994.1061851117784,3766.3250258208386,5420.559035181237,5209.40973856748,3703.125,0.03879389325692964,0.028660118091534032,0.0224609375,-548.5579,57.92096,-568.733,39.44171,37.891907,28.148067,11.792576,16.102406,13.89663,7.016789,7.7816463,6.7394,4.348903,5.5078006,4.1372643,-5.643845,12.967669,-0.10146022,-9.867658,11.440863,-6.6763964,-7.4695163,6.942843,-8.171718,-8.488845,5.7303677,-9.135874,-11.280502,8.020448,-11.5848675,-10.724008,7.6359897,-11.131995,-9.551637,7.6253614,-8.906704,-7.5459795,8.440213,-3.2643468,Bridge-Middle_3-16,..\data\processed\wet\Bridge-Middle_3-16_v2.wav,0.7147532764439458,0.0684504525660167,0.4176669958169947,0.1163584851644958
0.026683666,0.047390528,0.0035605584,2895.1908731600975,2008.428983891985,2097.8197590007903,3749.566760535651,1877.7822708458532,3751.3093835536065,5521.555170575693,4805.943343158397,4031.25,0.04228369869402985,0.03161408059357844,0.0244140625,-530.5233,86.04436,-565.8196,50.21221,52.997917,30.48078,8.4664755,19.963627,13.304815,8.258647,7.99498,8.108282,4.4352775,5.5314455,4.177292,-11.159389,18.571817,-1.269628,-11.818102,12.264802,-8.628212,-4.0471754,7.9301887,-5.331362,-6.215399,4.939838,-6.417845,-11.441811,8.413996,-11.475756,-10.40138,7.9371147,-10.02034,-8.587524,7.6457796,-7.5053554,-6.4357815,7.477676,-3.3269148,Bridge-Middle_3-16,..\data\processed\wet\Bridge-Middle_3-16_v3.wav,0.6127958355365104,0.9384821582141544,0.6617777324716385,0.0768030483144215
0.018464008,0.03443466,0.001812079,3074.373440875949,2096.141299998435,2483.073270654738,3943.2529991882534,1972.750122417779,4026.084359598901,6000.349813432836,5100.5896623813505,4289.0625,0.04967246635127932,0.029156305349721304,0.041015625,-561.1865,84.644135,-590.7227,54.322227,52.645702,38.15973,9.705939,24.088154,13.084703,6.595648,12.553165,8.655214,6.505284,8.620018,6.73547,-6.4606085,16.476168,0.084083416,-10.707819,14.1211605,-7.5531764,-4.9492393,10.747466,-3.873531,-4.6022363,9.616449,-5.583865,-7.6743827,11.016398,-9.146332,-7.165157,10.050205,-7.306363,-6.8105583,9.127438,-4.795021,-6.9795,11.184311,-1.730067,Bridge-Middle_3-16,..\data\processed\wet\Bridge-Middle_3-16_v4.wav,0.3546662049850828,0.5506633794408515,0.4032077561332522,0.8336440104751723
0.02376463,0.046987638,0.0016954725,2993.768324370707,1760.2642477767583,2457.7567076669775,3759.60946659843,1933.06198954684,4024.6409084905204,5674.773454157783,4280.869125440463,4312.5,0.05122892790511727,0.023593729006789674,0.0380859375,-493.3286,68.90016,-529.0141,47.232616,54.637474,20.597492,8.045288,11.532108,8.048163,-2.6880538,8.207011,0.4291851,-6.1704297,8.975613,-1.822773,-16.283674,19.564884,-7.948187,-14.419502,15.139662,-10.20389,-3.5086293,8.699746,-1.1555245,-1.3561847,4.15861,-0.034357905,-2.9542832,7.1478567,0.006708787,2.3668902,4.288493,1.524878,10.006408,8.258168,11.367116,13.216698,11.62222,12.872128,Bridge-Middle_3-22,..\data\processed\wet\Bridge-Middle_3-22_v0.wav,0.832363539660995,0.8056488053633419,0.2243185588535262,0.2260790710105626
0.030622054,0.056982655,0.0023647668,2903.2503578409573,1773.2489446117074,2249.0790860073153,3649.2294063312606,1945.994347163167,3799.875082370812,5405.716950959489,4284.9920464698735,3960.9375,0.04974742637260128,0.02435008097138032,0.0341796875,-502.54758,73.87937,-541.00433,50.91434,57.344032,22.941477,8.055145,12.914095,8.725835,-2.5602121,8.760545,0.6681105,-5.838114,8.986769,-1.5648309,-17.160141,20.385715,-8.531469,-15.439672,15.79291,-10.964394,-3.9099536,9.057362,-1.9655278,-1.5330667,4.4850655,-0.046856403,-2.6867185,7.415905,0.1760118,3.2903256,4.4194527,2.6765137,11.194562,8.275908,12.889572,14.466892,11.769852,14.625563,Bridge-Middle_3-22,..\data\processed\wet\Bridge-Middle_3-22_v1.wav,0.8173053122132368,0.9303984201693256,0.0953609212730035,0.4500586394262252
0.022080481,0.04220006,0.0014271603,3278.181654730469,2156.375005644398,2768.150665615183,3971.367348673641,2069.4881437315103,4449.370221357683,6269.65618336887,5278.146244918091,5015.625,0.05720803071695096,0.03487526833390996,0.0341796875,-539.3585,56.357487,-558.24744,32.304836,42.814552,19.202099,8.558828,10.783534,10.358327,0.17757756,7.7638564,1.7453516,-4.579366,8.527258,0.0,-11.704531,16.512007,-4.559649,-11.267207,12.528171,-7.1043673,-6.1594977,10.231812,-3.2295623,-4.003444,5.5491605,-1.3785458,-0.77991617,6.360387,0.7411404,6.749213,6.251741,6.3604774,13.853462,11.906622,12.717211,16.44938,15.616341,12.895243,Bridge-Middle_3-22,..\data\processed\wet\Bridge-Middle_3-22_v2.wav,0.3374542789642289,0.8706884554574394,0.0835249146800187,0.2111259425580374
0.024875045,0.050296415,0.0015746222,3122.1682825830053,2219.85242829952,2460.132608674288,3852.0125131231853,2183.101279458984,4181.039842254615,5991.85434434968,5532.734215714131,4218.75,0.05378069196428571,0.03159652109637134,0.033203125,-540.7739,43.80275,-553.39935,28.960678,32.358868,21.54075,8.138646,13.223929,10.961481,-1.476523,10.419541,1.3654091,-6.883101,9.891509,-1.9299275,-13.215312,14.585111,-8.589692,-13.819508,13.361698,-11.487683,-9.476988,10.289084,-6.697336,-5.70628,6.699752,-3.3114321,-0.91228616,6.9366875,0.39975232,7.7710257,7.6764097,8.055244,17.059608,15.047853,15.50457,21.242762,20.372192,16.342123,Bridge-Middle_3-22,..\data\processed\wet\Bridge-Middle_3-22_v3.wav,0.7524683375864943,0.0512938489812155,0.4925353807142893,0.44210703467972
0.026056562,0.049827572,0.0017986578,3153.118944845415,2213.2708964355525,2436.9455170760325,3864.2596005143982,2152.537638881492,4187.362161673425,6028.4348347547975,5475.354940244331,4218.75,0.053812966417910446,0.03232197888624019,0.03173828125,-525.1709,46.280483,-539.4095,27.404665,35.72319,17.659027,7.8213525,9.732073,9.338914,-0.90974045,7.525043,0.8262242,-6.2189384,8.475619,-1.9605329,-12.527075,14.916092,-7.260767,-12.379587,12.321939,-9.043755,-7.5340533,9.296811,-5.810636,-4.4797482,5.5368485,-1.9730949,-0.73543876,6.045668,0.49638805,6.916753,6.3441324,6.846925,14.726398,12.890334,13.009336,17.929743,17.105862,14.146097,Bridge-Middle_3-22,..\data\processed\wet\Bridge-Middle_3-22_v4.wav,0.3344011789887486,0.3945723153189238,0.5299405869302329,0.1613673583883831
0.044629335,0.04824524,0.02785352,893.8395185988857,603.3257626268099,702.0851988798951,2045.3082660727312,1128.8373237080489,1790.6088667504566,1119.5029317697229,1748.3886515180568,609.375,0.014231992937100214,0.0023373523812944366,0.013671875,-504.1504,74.079155,-521.54767,106.172424,59.391895,95.14305,50.95332,23.565613,56.189262,30.303892,18.98814,35.414192,17.383905,19.14739,19.56254,-2.9987497,19.954493,4.4867997,-11.789537,12.65818,-12.733604,-9.190432,10.175959,-9.39572,-11.279696,9.422607,-11.937916,-16.350119,7.4906316,-16.742207,-15.296657,7.0338864,-14.291374,-12.063264,4.861735,-10.747457,-10.161659,5.041226,-10.255969,Bridge-Middle_3-7,..\data\processed\wet\Bridge-Middle_3-7_v0.wav,0.6923543061544142,0.2333328226493266,0.6253301699544539,0.7470782671290289
0.040651236,0.04694148,0.023382874,1072.5285701970477,812.3713865302017,789.9942395421435,2307.771246244584,1283.4660918049758,1994.4780441618552,1523.7873134328358,2268.188849557379,609.375,0.015145047641257996,0.0036400137394512273,0.013671875,-510.4438,58.198296,-523.8649,80.15628,46.47165,71.714355,42.031746,21.58247,45.24182,26.879488,14.3194685,30.219893,17.420399,12.558804,17.826668,2.293576,13.652903,6.2823496,-6.3257356,9.891561,-5.818326,-6.180835,6.6938767,-6.556489,-8.24112,5.8232474,-8.704284,-13.497444,6.1160455,-14.545099,-14.011109,6.864464,-13.36801,-10.742887,4.232492,-10.432552,-8.194064,4.548819,-8.797089,Bridge-Middle_3-7,..\data\processed\wet\Bridge-Middle_3-7_v1.wav,0.2187138889065392,0.0599433008613082,0.130973742994174,0.6059969672710255
0.047857523,0.053036273,0.028766679,934.3540915261513,667.5276908438277,700.5375734973376,2079.4323473147856,1179.0194835802172,1796.0652760908022,1212.653251599147,1842.440853932981,609.375,0.014367337420042644,0.0021934811533533324,0.01416015625,-505.2923,65.6892,-521.0314,91.74797,52.672363,81.4987,45.584606,23.17202,50.409782,26.436325,17.794754,30.543476,15.269565,15.633598,17.932606,-1.5400318,14.990306,5.4768286,-10.517075,9.914454,-12.138401,-9.525666,7.2586894,-9.720093,-11.391993,6.277434,-12.1734,-17.079315,5.9245176,-18.181503,-17.181646,7.0808697,-16.185875,-12.775741,3.6703522,-12.253225,-9.2745075,3.854278,-9.709839,Bridge-Middle_3-7,..\data\processed\wet\Bridge-Middle_3-7_v2.wav,0.8494464062257355,0.0449968212354243,0.7341512590416462,0.3413186459500521
0.053452834,0.05827683,0.033098143,934.9085925512737,593.4753199963135,750.5145987610892,2102.438839467858,1066.7733852536583,1870.1421425086844,1186.6171375266524,1508.4162026426718,609.375,0.014037305103944563,0.0025691714422351685,0.0126953125,-487.6375,69.504684,-506.97992,85.85476,52.35161,75.835014,40.66384,21.43528,45.296986,26.76505,13.485953,27.63801,17.80885,11.909508,18.494968,0.39223248,15.844032,6.346568,-7.0895085,10.219176,-5.6199436,-5.3685293,8.114393,-6.2342625,-8.9034605,7.6850557,-10.4424515,-14.656043,5.5799174,-15.696355,-13.724718,4.9408336,-13.465482,-10.918523,3.1598926,-10.979819,-10.267133,4.379012,-10.641615,Bridge-Middle_3-7,..\data\processed\wet\Bridge-Middle_3-7_v3.wav,0.4785283699195225,0.9288595498455656,0.3319715047358454,0.465336933939486
0.059683286,0.06673904,0.03766767,819.2758007004701,610.0725356118263,636.9303389936745,1915.7681227269104,1124.842939051224,1627.4298236444254,1000.3664712153518,1691.583733323963,585.9375,0.012678654717484009,0.002033142109278212,0.01220703125,-500.92,53.3544,-511.92676,81.92404,44.68383,76.77655,49.089336,21.320652,52.81191,32.899826,13.05698,36.675392,20.63276,11.089734,22.014603,4.316995,13.201371,8.007441,-6.007569,9.482452,-4.1624064,-8.785906,7.2631297,-9.91259,-12.132222,6.216616,-13.470486,-16.61985,6.442691,-17.933376,-16.749771,6.4551826,-16.849209,-13.732534,3.577871,-13.885036,-11.13014,3.2456326,-11.339491,Bridge-Middle_3-7,..\data\processed\wet\Bridge-Middle_3-7_v4.wav,0.0136824147606811,0.0815987200048383,0.258591591134784,0.0278522408210744
0.03917097,0.042032406,0.024004593,847.6334104496094,611.5522383067606,640.6368095207475,1839.1585007572967,1165.2250862659362,1524.9105200267284,1019.9060501066098,1683.1728437503605,632.8125,0.014514134128464818,0.002303468340877169,0.01416015625,-505.81714,72.07494,-516.33057,137.04309,65.14382,133.7768,73.572044,27.553762,81.95382,34.04295,23.776218,40.706314,11.546908,17.87519,17.740826,-12.466557,14.730628,-10.556002,-26.377995,12.714701,-30.101881,-23.963984,9.266149,-25.216433,-19.635431,7.7722826,-20.987278,-19.207258,4.752905,-19.73363,-15.93051,4.296416,-16.604588,-9.6787815,4.571918,-10.037003,-5.427145,4.0037694,-5.186405,Bridge-Middle_4-1,..\data\processed\wet\Bridge-Middle_4-1_v0.wav,0.5144613277398942,0.0850563854892411,0.5488728015425998,0.3799790789653946
0.04240472,0.05348034,0.024178986,864.551787399021,644.4989098837452,640.9711740952855,1910.0045035614128,1215.182908695551,1543.5025123775463,1098.3142324093817,1874.5651787939798,632.8125,0.015810317830490406,0.0037114171677108403,0.01318359375,-503.39758,69.36259,-516.3467,122.38466,61.349415,118.36279,69.03745,26.65906,73.95274,37.31425,18.69726,43.198486,17.198011,13.045923,19.534916,-6.453016,13.349277,-4.340886,-19.382113,13.023275,-22.281446,-17.190893,9.1636095,-18.990417,-14.908889,8.43368,-15.891541,-15.777133,5.8283987,-16.486855,-12.523939,5.388114,-12.997841,-6.875706,6.5825357,-7.583741,-3.8901565,7.3767486,-5.214549,Bridge-Middle_4-1,..\data\processed\wet\Bridge-Middle_4-1_v1.wav,0.6071352808835769,0.3887263478765467,0.2402991234503667,0.0949652752283765
0.035151087,0.037002392,0.020965252,865.6057985779642,666.8928926130347,621.1692997857631,1915.9933009492536,1227.7567231836488,1554.169843865888,1108.3588752665246,1909.418253381416,656.25,0.014475613006396588,0.0028131281034608287,0.01416015625,-517.01215,72.75361,-522.8497,141.33154,65.398125,142.10297,74.321396,26.90299,82.05938,36.43623,23.015198,43.751007,15.032944,17.779268,19.253927,-10.241885,15.946846,-8.639811,-23.495077,14.069401,-24.595716,-19.21922,11.593456,-19.299255,-14.280132,11.569884,-17.266647,-13.556187,9.719507,-16.77583,-10.725695,7.293299,-12.1158085,-6.9109893,5.626804,-6.777627,-5.1455817,4.149744,-4.920051,Bridge-Middle_4-1,..\data\processed\wet\Bridge-Middle_4-1_v2.wav,0.3149184445888957,0.0966448342877522,0.1768969508239839,0.987336158579546
0.03700407,0.04001407,0.023442198,753.6267819969854,360.99306845617565,623.0074427865977,1749.9319257950149,985.2549783112494,1485.8474992884721,764.5922174840085,563.7211479452038,632.8125,0.015455298840618336,0.0025745121071211515,0.01513671875,-494.15265,76.80313,-506.4787,145.30032,66.38143,141.4639,77.87141,29.283264,86.33954,38.870472,22.342688,46.179832,16.043886,18.318035,19.08294,-8.267833,17.698044,-8.329795,-19.758448,13.947897,-21.568977,-17.1114,10.266155,-17.37856,-15.418185,9.523869,-16.613775,-15.781597,8.492955,-17.418215,-13.000937,7.3662257,-14.447993,-10.323765,5.547171,-10.130293,-10.073644,4.5257397,-9.916805,Bridge-Middle_4-1,..\data\processed\wet\Bridge-Middle_4-1_v3.wav,0.4441035569066186,0.5318717665050166,0.8736185287372152,0.9955689004906878
0.044939898,0.04757555,0.028440112,774.3566728818847,302.9749584113914,670.8689575809448,1770.2249986899785,881.7081090766094,1559.1404070312317,696.5285181236674,463.9288255327508,609.375,0.0163110924173774,0.0033477934119893406,0.01611328125,-487.92578,74.22131,-505.94507,121.12934,62.187725,114.20355,64.00872,26.850317,71.580086,33.601955,20.628569,38.929985,16.114422,12.854364,19.012691,-6.7148833,13.550051,-4.6524677,-19.57857,13.071225,-22.511938,-18.674427,9.453863,-20.136024,-19.030811,8.441359,-20.233574,-21.509802,5.8295317,-22.453808,-18.67892,5.7706537,-19.757442,-13.4929285,6.0561624,-14.1601095,-10.231116,5.774306,-10.136812,Bridge-Middle_4-1,..\data\processed\wet\Bridge-Middle_4-1_v4.wav,0.5827144493446815,0.8124738210441717,0.3269410243366752,0.3057439574472911
